sent_id,text,length,root_verb,root_idx,has_subject,has_object,num_preverbal
train-s2,इसे नवाब शाहजेहन ने बनवाया था ।,7,बनवाया,5,True,True,2
train-s6,यहाँ लगने वाला तीन दिन का इज्तिमा पूरे देश के लोगों को आमंत्रित करता है ।,16,करता,14,True,True,3
train-s11,इसे चार्ल्स कोरिया ने डिजाइन किया है ।,8,किया,6,True,True,3
train-s12,विशाल क्षेत्र में फैले इस भवन के आस - पास का प्राकृतिक सौंदर्य इसे और भी भव्य बनाता है ।,20,बनाता,18,True,True,3
train-s27,प्राकृतिक सुंदरता के बीच आप विभिन्न प्रकार के शाकाहारी और माँसाहारी प्राणियों को देखने का आनंद उठा सकते हैं ।,20,उठा,17,True,True,3
train-s34,"यहाँ आप चाँदी के आभूषण, बीडवर्क, कढ़ाई का काम और सीक्वन का काम खूबसूरत अंदाज में देख और खरीद सकते हैं ।",24,देख,19,True,True,4
train-s47,जहाँ के मंदिरों और महलों की चमक को समय की धुंध भी धुँधला नहीं सकी है.,17,धुँधला,13,True,True,2
train-s48,16 से 17वीं शताब्दी में बुंदेला शासकों द्वारा बनवाई गई ये इमारतें प्राचीन वैभव को बयाँ करती हैं ।,19,करती,17,True,True,3
train-s49,"ओरछा, 16वीं शताब्दी में बुंदेला राजपूत रुद्र प्रताप के द्वारा बसाया गया था ।",15,बसाया,12,True,True,3
train-s50,उनके आगे के राजाओं ने शानदार इमारतें और भवन बनवाकर इसकी शान में चार चाँद लगा दिए ।,18,लगा,16,True,True,4
train-s53,लक्ष्मीनारायण मंदिर और राजमहल की दीवारें और छतों की कलात्मकता यहाँ की समृद्धि की कहानी कहतीं हैं ।,18,कहतीं,16,True,True,2
train-s54,यह महल राजा बीर सिंह जूदेव ने 17वीं शताब्दी में जहाँगीर के ओरछा आने के पहले बनवाया था ।,19,बनवाया,17,True,True,4
train-s56,चतुर्भुज के आकार का यह महल 17वीं शताब्दी में मधुकर शाह ने बनवाया था ।,15,बनवाया,13,True,True,3
train-s59,संभवतः यह सुल्तान गयासुद्दीन खिलजी ने बड़े हरम के रूप में बनवाया था.,14,बनवाया,12,True,True,4
train-s60,"इसके खुले गलियारे, बाहर निकली हुई बालकनी और खूबसूरत छत शाही शौक को आसानी से बयाँ करते हैं.",20,करते,18,True,True,4
train-s61,रात के समय इसे तवेली महल से निहारना बहुत सुखदायी है.,12,है,11,True,True,3
train-s63,इसके आस - पास की दीवारें कुछ झुकी हुई सी हैं जिसके कारण इसे हिंडोला महल कहा जाता है.,20,झुकी,8,True,True,2
train-s66,इसी महल के पास कई छोटे - छोटे भवन हैं जो अपने अतीत की कहानी कहते हैं.,18,भवन,9,True,True,3
train-s68,इसके गुंबद से मोहित होकर शाहजहाँ ने ताज महल बनाने के पहले अपने चार स्थापत्य विशेषज्ञों को यहाँ भेजा था.,21,भेजा,19,True,True,5
train-s69,मस्जिद का गलियारा खंभों और आर्चेस से सजा हुआ है.,11,सजा,8,True,True,2
train-s75,कहा जाता है कि रानी के प्रतिदिन नर्मदा दर्शन के पश्चात अन्न - जल ग्रहण करने की आदत के कारण बाज बहादुर ने यह ऊँचा महल बनवाया था ।,29,कहा,1,True,True,0
train-s78,ऊपर पेड़ों से घिरे तालाब से एक धार नीचे शिवजी का अभिषेक करती जाती है ।,16,जाती,14,True,True,3
train-s79,मंदिर के समीप स्थित इस महल का निर्माण शाह बदगा खान ने अकबर की हिंदू पत्नी के लिए करवाया था ।,21,करवाया,19,True,True,3
train-s83,लोहानी गुफाएँ और उनके सामने स्थित सनसेट पॉइंट भी पर्यटकों को खींचता है ।,14,खींचता,12,True,True,2
train-s89,जुलाई से लेकर मार्च तक का समय यहाँ जाने के लिए उपयुक्त है ।,14,है,13,True,True,3
train-s91,ऊँची पहाड़ी पर पहले आबादी से भरपूर मजबूत रणथम्भौर किला था जिसे हथियाने के लिए एक शासक ने तलहटी में एक साल तक घेरा डाले रखा था ।,28,था,11,True,True,4
train-s92,कई युद्ध झेल चुका और कितने ही राजा और नवाबों के उत्कर्ष और पतन का साक्षी रहा रणथम्भौर किला समुद्र की सतह से 401 मीटर ऊँची पहाड़ी पर बना है ।,31,बना,29,True,True,2
train-s101,बाद में उसके बेटे बागभट्ट ने किले में बसे शहर को खूबसूरत बनाया ।,14,बनाया,13,True,True,4
