word,valence,arousal,exp_valence,exp_arousal,valence_ok,arousal_ok,note
खुश,0.424,0.58,+,H,True,✓,
उत्साह,0.352,0.71,+,H,True,✓,
आनंद,0.692,0.674,+,H,True,✓,
उत्साहित,0.756,0.531,+,H,True,✓,
प्रसन्न,0.906,0.673,+,H,True,✓,
रोमांच,0.776,0.837,+,H,True,✓,
जोश,0.437,0.74,+,H,True,✓,
हर्ष,0.876,0.747,+,H,True,✓,
गुस्सा,-0.377,0.699,-,H,True,✓,
डर,-0.734,0.741,-,H,True,✓,
क्रोध,-0.669,0.778,-,H,True,✓,
भय,-0.564,0.771,-,H,True,✓,
घबराहट,-0.493,0.817,-,H,True,✓,
आतंक,-0.803,0.851,-,H,True,✓,
चिंता,-0.551,0.743,-,H,True,✓,
तनाव,-0.17,0.639,-,H,True,✓,
दुखी,-0.803,0.591,-,L,True,✗,
निराश,-0.772,0.61,-,L,True,✗,
उदास,-0.539,0.436,-,L,True,borderline,
थका,-0.37,0.41,-,L,True,✓,
बोरियत,,,-,L,,,not_in_lexicon
सुस्त,-0.303,0.289,-,L,True,✓,
अकेला,-0.497,0.2,-,L,True,✓,
हताश,-0.692,0.668,-,L,True,✗,
शांत,0.366,0.239,+,L,True,✓,
संतुष्ट,0.738,0.558,+,L,True,✗,
आराम,0.717,0.268,+,L,True,✓,
सुकून,,,+,L,,,not_in_lexicon
निश्चिंत,,,+,L,,,not_in_lexicon
शांति,0.474,0.207,+,L,True,✓,
सहज,0.625,0.424,+,L,True,borderline,
तसल्ली,,,+,L,,,not_in_lexicon
