sent_id,preceding_sentence,auto_valence,auto_arousal,human_valence,human_arousal
train-s12507,माकपा विधायक अजीत सरकार की हत्या के मामले में बंद पप्पू यादव को सीबीआई बिहार से बाहर भेजना चाहती है ।,-0.027,0.543,,
train-s2491,इसी '1 अर्थसाइन '2 की गणना कर विज्ञानियों ने पता लगाया है कि पिछले पचास वर्षों के मुकाबले दुनिया में तकरीबन १० फीसदी रोशनी घटी है ।,0.059,0.447,,
train-s710,"देश की धार्मिक, सामाजिक और राजनीतिक समस्याओं के लिए आरएसएस के सरसंघचालक केसी सुदर्शन ने रविवार को स्थानीय मिनी स्टेडियम में आयोजित स्वयंसेवक सम्मेलन में गांधी, नेहरू और जिन्ना को कटघरे में खड़ा किया ।",0.057,0.508,,
train-s5701,तूफान में बच गए लोगों के घावों पर मरहम लगाते हुए प्रधानमंत्री ने कहा कि दुख की इस घड़ी में पूरा देश आपके साथ है ।,0.025,0.535,,
train-s5087,"जबकि, थलसेना को कारगिल जैसी परिस्थितियों में कम से कम दो सप्ताह का समय चाहिए ।",-0.005,0.448,,
train-s4650,कोर्ट ने सुनवाई के दौरान मौजूद आईजी (प्रशासन) नीलमणि को निर्देश दिए कि वह पुलिस अधीक्षकों को निर्देश दें कि वे दो दिन के भीतर (७ जनवरी तक) फ़रार अपराधियों की सूची तैयार करें और इसे ज़िला निर्वाचन अधिकारियों को सौंप दें ताकि ऐसे लोगों को गिरफ़्तार किया जा सके ।,0.04,0.521,,
train-s3116,दो जून की रोटी जुटाने में असमर्थ इस महिला ने पिछले वर्ष अक्तूबर में अपनी तीसरी संतान को जन्म दिया था ।,0.049,0.467,,
train-s2259,गुजरात हाईकोर्ट ने बृहस्पतिवार को सीबीआई को पंचमहल जिले के लुनावाड़ा गांव में मिले सामूहिक कब्र के नरकंकालों के नमूने एकत्रित करने का आदेश दिया है.,0.021,0.504,,
train-s13279,मार्च को काफी पब्लिसिटी मिली और बापू के संदेश को जन जन तक पहुंचाया गया ।,-0.035,0.539,,
train-s10704,अमेरिकी नेतृत्व वाली गठबंधन सेना द्वारा सोमवार को इराक की अंतरिम सरकार को सत्ता हस्तांतरित करने के बाद इराक की नई सरकार के सदस्यों ने एक समारोह में अपने हाथों में कुरान लेकर पद व गोपनीयता की शपथ ली ।,0.071,0.527,,
train-s1998,इसी कारण रेल विभाग ने आज सात ट्रेनें रद्द कर दी हैं.,-0.049,0.426,,
train-s11532,पुलिस सूत्रों के मुताबिक आर्मी के सब एरिया यूनिट के दफ्तर से फाइलों का गुम होना आश्चर्यजनक बात है ।,0.093,0.53,,
train-s8266,इसी मामले में सांसद के वकील इष्ट देव तिवारी और बी. सिंह ने मंगलवार को डीएम जयमंगल से पासवान की अदालत के समक्ष कहा कि इसके लिए सांसद को थोड़ा वक्त दिया जाना चाहिए ।,-0.023,0.499,,
train-s848,खासकर क्षेत्रीय नेशनल कांफ्रेंस ने चुनाव के दौरान इस मुद्दे को काफी तूल दिया ।,-0.116,0.535,,
train-s807,दाऊद को अमेरिका ने २००३ में विशेष दर्जे वाला वैश्विक आतंकवादी करार दिया है ।,-0.036,0.571,,
train-s2090,बैठक में वक्ताओं ने कहा माफ़ी से पंजाब का माहौल अच्छा बन जाएगा.,0.131,0.49,,
train-s4580,अपने चार पन्नों के हस्तलिखित पत्र में सुदर्शन ने आरएसएस और इसके सहायक संगठनों के भविष्य के एजेंडों को उजागर किया ।,-0.01,0.488,,
train-s4849,"गौहर ने दावा किया कि भारत सरकार को भी मालूम है कि यह करतूत किस फौजी अधिकारी की थी, लेकिन वह मामले पर पर्दा डाल रही है ।",-0.063,0.542,,
train-s10005,असवत की यह योजना शीघ्र ही नाकाम साबित हो गई थी ।,0.095,0.492,,
train-s11800,"पुरस्कार पाने वालों में बांग्ला रचनाकार मंदाक्रांता सेन, अंग्रेजी रचनाकार रणजीत होस्केटे, हिंदी लेखिका नीलाक्षी सिंह, कन्नड़ रचनाकार अब्दुल रशीद व मलयालम साहित्यकार एस. सितारा शामिल हैं ।",0.465,0.594,,
train-s723,इन हालात में राष्ट्रीय समाज अथवा हिंदुओं को बचाने और बसाने का काम राष्ट्रीय स्वंयसेवक संघ के कार्यकर्ताओं ने किया ।,0.033,0.449,,
train-s11021,शून्य से दस के स्केल पर भारत ने इस वर्ष २.८ अंक अर्जित करके ९०वां स्थान पाया ।,-0.145,0.467,,
train-s4240,यहां लोग प्लास्टिक की शीटों पर सो कर रात काट रहे हैं ।,0.067,0.388,,
train-s12779,पीआईआर के फैसले की जानकारी इसके मुख्य कार्यकारी अधिकारी एडवर्ड विल्ज ने यहां दी ।,0.058,0.457,,
